date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-22 17:50:00,130.0,168.1477813720703,199.09056091308594,134.093017578125
2016-05-22 18:00:00,110.0,175.2386016845703,188.5575714111328,180.51571655273438
2016-05-22 18:10:00,110.0,201.58628845214844,162.78768920898438,116.56227111816406
2016-05-22 18:20:00,110.0,128.6839599609375,142.4368133544922,108.44468688964844
2016-05-22 18:30:00,90.0,121.33979797363281,132.0460662841797,108.1755599975586
2016-05-22 18:40:00,80.0,110.81263732910156,120.36651611328125,108.08053588867188
2016-05-22 18:50:00,80.0,108.49199676513672,121.74111938476562,110.729736328125
2016-05-22 19:00:00,90.0,108.5130386352539,122.69513702392578,112.38825988769531
2016-05-22 19:10:00,120.0,108.854736328125,124.76435852050781,112.86143493652344
2016-05-22 19:20:00,120.0,107.8363037109375,127.40292358398438,114.2685546875
2016-05-22 19:30:00,130.0,105.69425964355469,124.84596252441406,116.0604019165039
2016-05-22 19:40:00,120.0,101.6124267578125,118.32716369628906,114.47325134277344
2016-05-22 19:50:00,120.0,94.3839111328125,111.40733337402344,104.83613586425781
2016-05-22 20:00:00,90.0,75.0070571899414,107.04380798339844,100.56661987304688
2016-05-22 20:10:00,100.0,58.15415954589844,94.12297058105469,95.06963348388672
2016-05-22 20:20:00,100.0,63.65890884399414,82.90331268310547,86.9251708984375
2016-05-22 20:30:00,90.0,67.26238250732422,77.8295669555664,82.10256958007812
2016-05-22 20:40:00,80.0,71.36650848388672,78.78192901611328,70.4613037109375
2016-05-22 20:50:00,70.0,78.78933715820312,85.0308837890625,65.8903579711914
2016-05-22 21:00:00,80.0,88.32063293457031,97.22874450683594,63.154754638671875
2016-05-22 21:10:00,60.0,90.12513732910156,97.44746398925781,60.30939865112305
2016-05-22 21:20:00,80.0,88.32038879394531,95.63298034667969,62.57000732421875
2016-05-22 21:30:00,100.0,73.67339324951172,83.52137756347656,61.14419174194336
2016-05-22 21:40:00,80.0,56.641807556152344,73.83708190917969,60.77414321899414
2016-05-22 21:50:00,70.0,47.387088775634766,65.85294342041016,59.90377426147461
2016-05-22 22:00:00,60.0,45.59214401245117,60.43904495239258,59.440704345703125
2016-05-22 22:10:00,60.0,45.696754455566406,57.955013275146484,57.775108337402344
2016-05-22 22:20:00,60.0,47.74590301513672,57.93914031982422,57.105072021484375
2016-05-22 22:30:00,60.0,48.08043670654297,58.140499114990234,58.06777572631836
2016-05-22 22:40:00,60.0,49.66379928588867,58.07362365722656,58.72661209106445
2016-05-22 22:50:00,60.0,54.74355697631836,56.50038528442383,58.75135803222656
2016-05-22 23:00:00,60.0,54.6932258605957,53.94834518432617,58.82263946533203
2016-05-22 23:10:00,60.0,55.97149658203125,57.246463775634766,60.6723518371582
2016-05-22 23:20:00,60.0,55.832759857177734,63.10966110229492,65.03972625732422
2016-05-22 23:30:00,60.0,53.12333679199219,59.71997833251953,61.634315490722656
2016-05-22 23:40:00,60.0,52.417930603027344,56.534454345703125,55.240203857421875
2016-05-22 23:50:00,50.0,51.7010383605957,54.279510498046875,53.19527816772461
2016-05-23 00:00:00,50.0,54.53453063964844,56.5075569152832,56.88628387451172
2016-05-23 00:10:00,50.0,55.656219482421875,56.534912109375,57.78010940551758
2016-05-23 00:20:00,50.0,55.993038177490234,56.413970947265625,56.886409759521484
2016-05-23 00:30:00,50.0,56.184349060058594,55.913177490234375,55.98231506347656
2016-05-23 00:40:00,50.0,56.170108795166016,53.65784454345703,55.07707977294922
2016-05-23 00:50:00,60.0,56.11094665527344,51.9127197265625,54.51069259643555
2016-05-23 01:00:00,50.0,55.620059967041016,51.18971252441406,53.88416290283203
2016-05-23 01:10:00,60.0,55.20490264892578,50.839317321777344,53.69092559814453
2016-05-23 01:20:00,60.0,54.68339538574219,50.76898193359375,53.479461669921875
2016-05-23 01:30:00,60.0,54.019508361816406,50.58912658691406,52.82510757446289
2016-05-23 01:40:00,60.0,53.424381256103516,50.28508377075195,52.26682662963867
2016-05-23 01:50:00,60.0,52.874855041503906,50.15604782104492,51.386680603027344
2016-05-23 02:00:00,50.0,52.70232009887695,49.94599914550781,49.30046463012695
2016-05-23 02:10:00,60.0,53.66927719116211,49.68070602416992,47.84510803222656
2016-05-23 02:20:00,50.0,53.40358352661133,49.79119873046875,48.119178771972656
2016-05-23 02:30:00,50.0,53.86339569091797,49.72338104248047,48.04652786254883
2016-05-23 02:40:00,50.0,54.20344543457031,49.644935607910156,48.1680793762207
2016-05-23 02:50:00,50.0,54.522579193115234,50.02519989013672,48.89082336425781
2016-05-23 03:00:00,50.0,54.77947998046875,50.3212890625,49.697601318359375
2016-05-23 03:10:00,50.0,54.91626739501953,50.5684700012207,50.258846282958984
2016-05-23 03:20:00,40.0,55.40485763549805,51.02065658569336,51.02001190185547
2016-05-23 03:30:00,50.0,55.561946868896484,51.344303131103516,51.22825241088867
2016-05-23 03:40:00,50.0,55.81425476074219,51.48748779296875,51.556941986083984
2016-05-23 03:50:00,60.0,55.519248962402344,51.622989654541016,51.26979446411133
2016-05-23 04:00:00,90.0,55.75210952758789,51.478172302246094,51.2618408203125
2016-05-23 04:10:00,60.0,55.241573333740234,51.39429473876953,50.860660552978516
2016-05-23 04:20:00,70.0,55.504634857177734,51.41849136352539,51.010650634765625
2016-05-23 04:30:00,70.0,54.8031005859375,51.161773681640625,50.593048095703125
2016-05-23 04:40:00,50.0,54.20127487182617,50.99897766113281,50.344276428222656
2016-05-23 04:50:00,60.0,53.30931854248047,51.10505676269531,49.909847259521484
2016-05-23 05:00:00,60.0,53.32223892211914,52.05209732055664,50.170753479003906
2016-05-23 05:10:00,60.0,53.665645599365234,53.62714767456055,50.64979934692383
2016-05-23 05:20:00,50.0,55.46153259277344,55.108154296875,51.980812072753906
2016-05-23 05:30:00,80.0,56.60956573486328,57.21939468383789,53.33830261230469
2016-05-23 05:40:00,50.0,58.66847610473633,59.40848922729492,55.08429718017578
2016-05-23 05:50:00,60.0,59.3315544128418,61.02589797973633,56.77873229980469
2016-05-23 06:00:00,60.0,58.63758087158203,62.32830047607422,57.77715301513672
2016-05-23 06:10:00,50.0,58.898277282714844,62.3530387878418,58.65114212036133
2016-05-23 06:20:00,70.0,59.23603057861328,61.76993942260742,59.329036712646484
2016-05-23 06:30:00,50.0,59.7925910949707,60.20078659057617,60.17736053466797
2016-05-23 06:40:00,60.0,59.87662887573242,58.21890640258789,60.851932525634766
2016-05-23 06:50:00,50.0,59.82096862792969,56.49229431152344,61.29157638549805
2016-05-23 07:00:00,50.0,60.750022888183594,56.390628814697266,62.71575927734375
2016-05-23 07:10:00,50.0,63.00658416748047,56.46105194091797,64.57270812988281
2016-05-23 07:20:00,50.0,67.19048309326172,57.12438201904297,66.22882843017578
2016-05-23 07:30:00,50.0,74.56765747070312,58.054691314697266,66.01508331298828
2016-05-23 07:40:00,60.0,76.0383071899414,57.37706756591797,65.62049865722656
2016-05-23 07:50:00,50.0,74.91471862792969,54.797340393066406,69.43704223632812
2016-05-23 08:00:00,60.0,66.05953979492188,52.555389404296875,76.22918701171875
2016-05-23 08:10:00,50.0,63.91704177856445,55.70865249633789,77.30953979492188
2016-05-23 08:20:00,60.0,62.876678466796875,61.57769775390625,73.57443237304688
2016-05-23 08:30:00,50.0,62.786285400390625,64.97283935546875,71.30136108398438
2016-05-23 08:40:00,60.0,60.29733657836914,67.44561767578125,62.460811614990234
2016-05-23 08:50:00,50.0,57.40409851074219,65.79261016845703,57.854827880859375
2016-05-23 09:00:00,50.0,55.84210968017578,63.0695915222168,55.662662506103516
2016-05-23 09:10:00,50.0,55.44120788574219,61.661354064941406,53.457763671875
2016-05-23 09:20:00,40.0,58.29499053955078,59.38639831542969,53.72515106201172
2016-05-23 09:30:00,60.0,62.141815185546875,56.37527847290039,57.089073181152344
2016-05-23 09:40:00,50.0,62.717193603515625,53.543739318847656,64.15357208251953
2016-05-23 09:50:00,60.0,63.05563735961914,53.426815032958984,66.67945861816406
2016-05-23 10:00:00,50.0,63.81418228149414,53.77922058105469,69.44330596923828
2016-05-23 10:10:00,60.0,66.97100067138672,54.963165283203125,72.891357421875
2016-05-23 10:20:00,50.0,63.93997573852539,66.6343002319336,73.63821411132812
2016-05-23 10:30:00,60.0,60.494075775146484,75.84713745117188,72.39627838134766
2016-05-23 10:40:00,60.0,57.90456771850586,67.11479949951172,53.458003997802734
2016-05-23 10:50:00,60.0,51.67170715332031,57.41503143310547,48.07274627685547
2016-05-23 11:00:00,40.0,47.31645202636719,47.25898742675781,46.87176513671875
2016-05-23 11:10:00,50.0,43.65821075439453,43.19813537597656,44.877960205078125
2016-05-23 11:20:00,60.0,43.46259307861328,44.99333572387695,45.927581787109375
2016-05-23 11:30:00,60.0,45.68836212158203,47.09431457519531,48.28163146972656
2016-05-23 11:40:00,80.0,47.434139251708984,48.065269470214844,47.95677185058594
2016-05-23 11:50:00,80.0,49.615028381347656,48.5603141784668,48.4891357421875
2016-05-23 12:00:00,50.0,52.284637451171875,49.41475296020508,49.89653396606445
2016-05-23 12:10:00,60.0,52.90386199951172,48.93267059326172,50.835479736328125
2016-05-23 12:20:00,60.0,52.89386749267578,48.317169189453125,50.06080627441406
2016-05-23 12:30:00,50.0,53.44880676269531,47.909114837646484,49.086997985839844
2016-05-23 12:40:00,60.0,54.94384765625,48.23851013183594,48.695919036865234
2016-05-23 12:50:00,60.0,56.88134765625,49.41690444946289,49.865234375
2016-05-23 13:00:00,60.0,58.1275634765625,50.54680252075195,51.234066009521484
2016-05-23 13:10:00,50.0,58.024635314941406,50.53382110595703,51.87408447265625
2016-05-23 13:20:00,60.0,57.3895378112793,50.22340774536133,52.12056350708008
2016-05-23 13:30:00,40.0,55.93312072753906,50.11968231201172,52.37511444091797
2016-05-23 13:40:00,70.0,57.488189697265625,47.78094482421875,51.87745666503906
2016-05-23 13:50:00,70.0,58.95270538330078,47.34332275390625,50.98707962036133
2016-05-23 14:00:00,70.0,61.826900482177734,47.70684814453125,50.360374450683594
2016-05-23 14:10:00,70.0,66.89144897460938,48.281227111816406,50.27967834472656
2016-05-23 14:20:00,80.0,69.01869201660156,48.8176383972168,49.98979949951172
2016-05-23 14:30:00,60.0,70.06568145751953,49.18169403076172,50.065711975097656
2016-05-23 14:40:00,90.0,69.6103286743164,48.94337463378906,49.40190887451172
2016-05-23 14:50:00,70.0,71.78609466552734,49.47916793823242,50.09166717529297
2016-05-23 15:00:00,70.0,75.0308609008789,50.81318664550781,51.614906311035156
2016-05-23 15:10:00,60.0,79.86812591552734,51.94123458862305,61.11040115356445
2016-05-23 15:20:00,70.0,78.37633514404297,53.10485076904297,72.58318328857422
2016-05-23 15:30:00,100.0,76.91233825683594,54.03219985961914,77.85433959960938
2016-05-23 15:40:00,290.0,77.86541748046875,54.8126335144043,82.44877624511719
2016-05-23 15:50:00,350.0,86.02061462402344,58.80797576904297,90.11063385009766
2016-05-23 16:00:00,270.0,92.40374755859375,68.93438720703125,97.85090637207031
2016-05-23 16:10:00,230.0,87.78408813476562,97.0185546875,111.35222625732422
2016-05-23 16:20:00,240.0,86.27957916259766,143.5463104248047,131.74298095703125
2016-05-23 16:30:00,590.0,91.73124694824219,218.64410400390625,160.74258422851562
2016-05-23 16:40:00,490.0,144.41517639160156,282.42266845703125,214.91650390625
2016-05-23 16:50:00,460.0,211.38668823242188,291.1383056640625,248.863525390625
2016-05-23 17:00:00,160.0,245.25709533691406,292.4360656738281,259.4462585449219
2016-05-23 17:10:00,120.0,247.10284423828125,293.75396728515625,281.2459716796875
2016-05-23 17:20:00,110.0,247.3318328857422,288.7154846191406,294.33575439453125
2016-05-23 17:30:00,120.0,257.5421142578125,267.8143005371094,285.6394958496094
2016-05-23 17:40:00,120.0,254.21835327148438,209.6516876220703,195.05364990234375
2016-05-23 17:50:00,110.0,219.91781616210938,167.59178161621094,128.06430053710938
2016-05-23 18:00:00,170.0,176.93736267089844,156.1824951171875,123.9431381225586
2016-05-23 18:10:00,110.0,168.7071990966797,155.5590362548828,123.55091094970703
2016-05-23 18:20:00,110.0,166.01913452148438,158.17990112304688,123.05059051513672
2016-05-23 18:30:00,110.0,147.2706298828125,157.66966247558594,118.6128921508789
2016-05-23 18:40:00,110.0,139.75576782226562,157.38381958007812,115.99908447265625
2016-05-23 18:50:00,110.0,134.75411987304688,163.49497985839844,117.41277313232422
2016-05-23 19:00:00,110.0,139.03086853027344,151.2866973876953,119.06690979003906
2016-05-23 19:10:00,110.0,153.65625,139.68382263183594,120.78829956054688
2016-05-23 19:20:00,100.0,142.89064025878906,129.3243865966797,117.21939849853516
2016-05-23 19:30:00,110.0,137.74755859375,120.76716613769531,114.09342193603516
2016-05-23 19:40:00,100.0,118.00163269042969,114.69065856933594,102.17190551757812
2016-05-23 19:50:00,100.0,103.90171813964844,112.706787109375,96.48783111572266
2016-05-23 20:00:00,80.0,104.98101806640625,107.0196533203125,99.6617660522461
2016-05-23 20:10:00,70.0,103.15745544433594,101.02981567382812,98.35784149169922
2016-05-23 20:20:00,70.0,99.41969299316406,93.00005340576172,92.60332489013672
2016-05-23 20:30:00,60.0,88.58638000488281,87.05438232421875,83.28233337402344
2016-05-23 20:40:00,70.0,72.24971008300781,82.07831573486328,75.85340118408203
2016-05-23 20:50:00,60.0,54.302818298339844,79.83541870117188,70.41146850585938
2016-05-23 21:00:00,60.0,55.3829345703125,79.67948913574219,65.48824310302734
2016-05-23 21:10:00,70.0,61.49506378173828,73.58348846435547,63.3652229309082
2016-05-23 21:20:00,70.0,64.55406188964844,69.71129608154297,61.80008316040039
2016-05-23 21:30:00,70.0,63.59671401977539,68.31678009033203,60.63229751586914
2016-05-23 21:40:00,60.0,57.10541915893555,68.55747985839844,60.01242446899414
2016-05-23 21:50:00,50.0,57.173805236816406,69.21862030029297,59.92926025390625
2016-05-23 22:00:00,70.0,58.68308639526367,69.75853729248047,58.9996337890625
2016-05-23 22:10:00,50.0,59.20318603515625,69.33158874511719,57.97428512573242
2016-05-23 22:20:00,60.0,60.00596618652344,68.62471008300781,57.98723602294922
2016-05-23 22:30:00,60.0,60.99029541015625,66.68162536621094,58.717002868652344
2016-05-23 22:40:00,50.0,61.295711517333984,64.01575469970703,58.7601318359375
2016-05-23 22:50:00,60.0,61.17439270019531,61.581398010253906,58.430633544921875
2016-05-23 23:00:00,60.0,60.21747970581055,59.74772644042969,57.44546890258789
2016-05-23 23:10:00,50.0,59.758033752441406,59.07261657714844,56.660709381103516
2016-05-23 23:20:00,40.0,59.81114196777344,58.57334899902344,56.24604415893555
2016-05-23 23:30:00,50.0,59.614994049072266,58.07197570800781,56.09451675415039
2016-05-23 23:40:00,50.0,59.54929733276367,56.7711181640625,55.79381561279297
2016-05-23 23:50:00,50.0,59.005496978759766,53.13311004638672,55.36698913574219
2016-05-24 00:00:00,50.0,57.74336242675781,53.097816467285156,56.15472412109375
2016-05-24 00:10:00,60.0,56.05575942993164,54.67234802246094,55.74174499511719
2016-05-24 00:20:00,60.0,54.0676383972168,54.22289276123047,54.79229736328125
2016-05-24 00:30:00,60.0,52.966400146484375,53.371803283691406,53.78529357910156
2016-05-24 00:40:00,60.0,52.58641815185547,52.47493362426758,52.520172119140625
2016-05-24 00:50:00,50.0,52.275604248046875,51.632537841796875,50.62689971923828
2016-05-24 01:00:00,60.0,52.28099060058594,50.970272064208984,49.3872184753418
2016-05-24 01:10:00,50.0,52.25065612792969,50.46949768066406,48.3902702331543
2016-05-24 01:20:00,60.0,52.08279037475586,49.846824645996094,47.3656005859375
2016-05-24 01:30:00,50.0,51.98484802246094,49.553367614746094,46.65388107299805
2016-05-24 01:40:00,60.0,51.99550247192383,49.431278228759766,46.60458755493164
2016-05-24 01:50:00,50.0,52.06071853637695,49.33705139160156,47.22819900512695
2016-05-24 02:00:00,50.0,51.350067138671875,49.04105758666992,47.57896423339844
2016-05-24 02:10:00,50.0,50.98606872558594,48.95179748535156,48.02528762817383
2016-05-24 02:20:00,50.0,50.894832611083984,48.91747283935547,48.605770111083984
2016-05-24 02:30:00,50.0,51.12904357910156,49.061553955078125,48.929351806640625
2016-05-24 02:40:00,60.0,51.88135528564453,49.229068756103516,49.13237380981445
2016-05-24 02:50:00,60.0,52.595191955566406,49.41014862060547,49.20637130737305
2016-05-24 03:00:00,50.0,53.12778091430664,49.789764404296875,48.932579040527344
2016-05-24 03:10:00,50.0,54.040000915527344,50.000099182128906,49.15403747558594
2016-05-24 03:20:00,50.0,54.17909240722656,50.411746978759766,48.700828552246094
2016-05-24 03:30:00,60.0,54.7591438293457,50.786922454833984,48.46598815917969
2016-05-24 03:40:00,60.0,55.019142150878906,51.315391540527344,48.1564826965332
2016-05-24 03:50:00,50.0,55.59589385986328,51.96088409423828,48.09449005126953
2016-05-24 04:00:00,90.0,56.023868560791016,52.534271240234375,48.2203369140625
2016-05-24 04:10:00,50.0,55.84122848510742,52.982940673828125,48.550384521484375
2016-05-24 04:20:00,40.0,55.00814437866211,53.292415618896484,48.39653396606445
2016-05-24 04:30:00,60.0,55.18312072753906,53.36055374145508,48.55364227294922
2016-05-24 04:40:00,340.0,55.80841064453125,53.60546112060547,48.86761474609375
2016-05-24 04:50:00,60.0,57.377685546875,53.9453010559082,50.03440856933594
2016-05-24 05:00:00,70.0,59.23002624511719,54.5876350402832,52.16855239868164
2016-05-24 05:10:00,70.0,59.83205795288086,55.245628356933594,53.128883361816406
2016-05-24 05:20:00,70.0,61.22395324707031,55.87080383300781,54.620079040527344
2016-05-24 05:30:00,70.0,61.18611145019531,56.93462371826172,55.78412628173828
2016-05-24 05:40:00,80.0,63.015647888183594,61.664154052734375,56.89396286010742
2016-05-24 05:50:00,70.0,64.7000732421875,65.07101440429688,48.958656311035156
2016-05-24 06:00:00,90.0,59.3923225402832,58.13194274902344,45.84538269042969
2016-05-24 06:10:00,70.0,55.88015365600586,55.155860900878906,50.02153778076172
2016-05-24 06:20:00,80.0,53.5224723815918,53.317787170410156,51.85365295410156
2016-05-24 06:30:00,120.0,58.5152473449707,57.544891357421875,55.41643524169922
2016-05-24 06:40:00,400.0,61.858123779296875,57.79254150390625,58.955726623535156
2016-05-24 06:50:00,210.0,66.15025329589844,54.53793716430664,62.87104034423828
2016-05-24 07:00:00,60.0,67.34735870361328,52.866676330566406,63.99907302856445
2016-05-24 07:10:00,60.0,68.17760467529297,52.15280532836914,64.8297348022461
2016-05-24 07:20:00,60.0,60.47378921508789,51.94598388671875,65.3917465209961
2016-05-24 07:30:00,50.0,59.75658416748047,52.6041259765625,66.10204315185547
2016-05-24 07:40:00,60.0,68.8203125,53.62110137939453,69.19212341308594
2016-05-24 07:50:00,50.0,87.69100952148438,51.921077728271484,63.923606872558594
2016-05-24 08:00:00,30.0,112.39706420898438,46.889427185058594,52.61940383911133
2016-05-24 08:10:00,30.0,145.22679138183594,48.93672180175781,50.17755126953125
2016-05-24 08:20:00,30.0,164.22296142578125,53.73654556274414,52.09722900390625
2016-05-24 08:30:00,30.0,141.8155517578125,55.5994987487793,56.19859313964844
2016-05-24 08:40:00,60.0,69.0439453125,56.412841796875,61.26724624633789
2016-05-24 08:50:00,50.0,52.90137481689453,57.946475982666016,64.42400360107422
2016-05-24 09:00:00,60.0,48.331085205078125,57.26731491088867,66.20356750488281
2016-05-24 09:10:00,60.0,40.660736083984375,53.170921325683594,63.67657470703125
2016-05-24 09:20:00,60.0,35.4747314453125,48.401641845703125,58.08125686645508
2016-05-24 09:30:00,60.0,32.79182052612305,45.18284606933594,52.910396575927734
2016-05-24 09:40:00,70.0,32.12798309326172,42.51729202270508,49.03082275390625
2016-05-24 09:50:00,90.0,33.222068786621094,41.62355041503906,46.78600311279297
2016-05-24 10:00:00,90.0,34.278236389160156,41.40148162841797,46.96528625488281
2016-05-24 10:10:00,100.0,28.73373794555664,40.9786262512207,46.7606315612793
2016-05-24 10:20:00,110.0,30.171062469482422,41.34284591674805,45.504249572753906
2016-05-24 10:30:00,100.0,33.563865661621094,41.106101989746094,44.36054992675781
2016-05-24 10:40:00,110.0,38.081275939941406,43.05078125,45.196659088134766
2016-05-24 10:50:00,100.0,43.982994079589844,43.95137023925781,47.823280334472656
2016-05-24 11:00:00,170.0,62.01380157470703,46.08619689941406,53.02220916748047
2016-05-24 11:10:00,180.0,76.5344467163086,48.12760925292969,58.627010345458984
2016-05-24 11:20:00,110.0,83.77601623535156,50.59503936767578,64.4859390258789
2016-05-24 11:30:00,100.0,66.19954681396484,53.17774963378906,84.0268325805664
2016-05-24 11:40:00,110.0,78.9884033203125,55.482967376708984,100.96182250976562
2016-05-24 11:50:00,100.0,96.85382843017578,84.81137084960938,115.30110168457031
2016-05-24 12:00:00,110.0,119.89146423339844,111.29808044433594,121.84605407714844
2016-05-24 12:10:00,100.0,150.9611053466797,130.91305541992188,126.13650512695312
2016-05-24 12:20:00,110.0,161.24072265625,136.1639404296875,122.64627075195312
2016-05-24 12:30:00,110.0,136.23251342773438,116.73973083496094,107.13253784179688
2016-05-24 12:40:00,140.0,97.23616790771484,97.41043090820312,96.6060562133789
2016-05-24 12:50:00,140.0,86.2957763671875,88.38626098632812,92.15087890625
2016-05-24 13:00:00,150.0,85.5181884765625,83.11602783203125,88.70484924316406
2016-05-24 13:10:00,150.0,85.92378997802734,83.89340209960938,89.99546813964844
2016-05-24 13:20:00,150.0,86.84367370605469,92.17707061767578,93.22850036621094
2016-05-24 13:30:00,150.0,89.09955596923828,102.75743103027344,94.3157730102539
2016-05-24 13:40:00,150.0,92.05351257324219,98.14312744140625,92.14530181884766
2016-05-24 13:50:00,150.0,96.24466705322266,96.00753784179688,92.38047790527344
2016-05-24 14:00:00,160.0,99.08201599121094,95.36129760742188,97.49251556396484
2016-05-24 14:10:00,140.0,101.08155822753906,95.69062042236328,120.19466400146484
2016-05-24 14:20:00,140.0,101.98046875,97.3232421875,120.69633483886719
2016-05-24 14:30:00,140.0,103.23858642578125,98.68997192382812,131.2268829345703
2016-05-24 14:40:00,140.0,120.07295227050781,101.39260864257812,134.60031127929688
2016-05-24 14:50:00,130.0,137.9724578857422,104.02487182617188,130.73681640625
2016-05-24 15:00:00,140.0,139.25064086914062,107.8526382446289,135.73263549804688
2016-05-24 15:10:00,140.0,141.72511291503906,114.24465942382812,144.37730407714844
2016-05-24 15:20:00,140.0,143.3712921142578,127.7943115234375,140.1913299560547
2016-05-24 15:30:00,150.0,146.35897827148438,130.06607055664062,136.33255004882812
2016-05-24 15:40:00,140.0,147.6234893798828,132.14610290527344,144.86834716796875
2016-05-24 15:50:00,140.0,145.7294158935547,134.43966674804688,160.32273864746094
2016-05-24 16:00:00,150.0,139.90386962890625,138.0362091064453,138.70889282226562
2016-05-24 16:10:00,150.0,129.16783142089844,140.16822814941406,138.68258666992188
2016-05-24 16:20:00,150.0,130.0179443359375,144.1965789794922,137.70816040039062
2016-05-24 16:30:00,130.0,128.50010681152344,150.50921630859375,137.1014862060547
2016-05-24 16:40:00,160.0,134.56814575195312,132.05323791503906,139.14773559570312
2016-05-24 16:50:00,480.0,135.58982849121094,135.31198120117188,141.031494140625
2016-05-24 17:00:00,260.0,130.19830322265625,139.70501708984375,140.92349243164062
2016-05-24 17:10:00,100.0,122.87443542480469,140.42767333984375,139.8016357421875
2016-05-24 17:20:00,110.0,118.03517150878906,141.31536865234375,138.94039916992188
2016-05-24 17:30:00,110.0,115.42498779296875,143.35194396972656,140.90438842773438
2016-05-24 17:40:00,120.0,106.50892639160156,142.671630859375,140.38067626953125
2016-05-24 17:50:00,120.0,104.42070007324219,143.02066040039062,135.70738220214844
2016-05-24 18:00:00,110.0,117.37877655029297,140.49331665039062,130.88214111328125
2016-05-24 18:10:00,160.0,128.99700927734375,128.2506561279297,122.17411041259766
2016-05-24 18:20:00,110.0,133.40805053710938,122.57403564453125,123.8494873046875
2016-05-24 18:30:00,110.0,128.58883666992188,122.45564270019531,129.65020751953125
2016-05-24 18:40:00,120.0,110.37373352050781,120.69049835205078,128.50033569335938
2016-05-24 18:50:00,130.0,111.13919067382812,119.2567138671875,116.03449249267578
2016-05-24 19:00:00,120.0,106.68080139160156,118.76048278808594,119.82840728759766
2016-05-24 19:10:00,100.0,106.04791259765625,121.8349838256836,122.21276092529297
2016-05-24 19:20:00,90.0,114.15678405761719,128.4345245361328,123.53814697265625
2016-05-24 19:30:00,110.0,122.28179931640625,127.69090270996094,132.98483276367188
2016-05-24 19:40:00,80.0,125.62525939941406,126.37712097167969,130.87646484375
2016-05-24 19:50:00,80.0,127.2569580078125,122.88101196289062,123.92070007324219
2016-05-24 20:00:00,80.0,127.11021423339844,119.18807983398438,121.29737091064453
2016-05-24 20:10:00,90.0,126.54924774169922,111.5649185180664,114.68132019042969
2016-05-24 20:20:00,80.0,124.60984802246094,96.30839538574219,87.52668762207031
2016-05-24 20:30:00,70.0,113.14268493652344,90.74740600585938,78.69457244873047
2016-05-24 20:40:00,60.0,68.38040924072266,82.21420288085938,78.37456512451172
2016-05-24 20:50:00,80.0,63.18857955932617,74.05196380615234,72.54534912109375
2016-05-24 21:00:00,60.0,58.97966003417969,70.449951171875,70.15882873535156
2016-05-24 21:10:00,70.0,55.48616027832031,66.83509826660156,69.02592468261719
2016-05-24 21:20:00,60.0,57.55266571044922,65.35676574707031,63.70496368408203
2016-05-24 21:30:00,60.0,59.330406188964844,63.85807418823242,54.88343811035156
2016-05-24 21:40:00,70.0,58.26192092895508,61.670291900634766,53.832279205322266
2016-05-24 21:50:00,50.0,62.43437576293945,61.37052917480469,56.06655502319336
2016-05-24 22:00:00,70.0,62.220428466796875,60.9521484375,55.82171630859375
2016-05-24 22:10:00,50.0,59.61609649658203,60.02737045288086,52.96321487426758
2016-05-24 22:20:00,60.0,58.53273010253906,58.76519775390625,56.67491149902344
2016-05-24 22:30:00,60.0,57.34284973144531,56.28549575805664,56.986854553222656
2016-05-24 22:40:00,50.0,55.67833709716797,52.281246185302734,56.31581497192383
2016-05-24 22:50:00,60.0,54.41379928588867,52.395347595214844,55.33953857421875
2016-05-24 23:00:00,60.0,54.655128479003906,53.8582763671875,55.67087173461914
2016-05-24 23:10:00,50.0,53.64820098876953,54.91758728027344,55.04938507080078
2016-05-24 23:20:00,60.0,53.797637939453125,55.320980072021484,55.02351379394531
2016-05-24 23:30:00,50.0,53.413421630859375,55.221717834472656,54.93358612060547
2016-05-24 23:40:00,50.0,52.920658111572266,54.32443618774414,54.222679138183594
2016-05-24 23:50:00,50.0,53.35100173950195,53.77016830444336,54.33428955078125
2016-05-25 00:00:00,50.0,51.474124908447266,53.65436553955078,53.364845275878906
2016-05-25 00:10:00,50.0,51.588218688964844,53.295692443847656,53.16517639160156
2016-05-25 00:20:00,50.0,51.489253997802734,52.955387115478516,52.86200714111328
2016-05-25 00:30:00,50.0,51.54557418823242,52.90357208251953,53.07688522338867
2016-05-25 00:40:00,70.0,51.67353057861328,52.51173400878906,53.037696838378906
2016-05-25 00:50:00,50.0,51.22254943847656,52.00572204589844,52.689231872558594
2016-05-25 01:00:00,60.0,51.06992721557617,51.49233627319336,52.172637939453125
2016-05-25 01:10:00,50.0,51.18804931640625,50.70529556274414,52.00419616699219
2016-05-25 01:20:00,50.0,50.63047790527344,49.96836853027344,51.28293991088867
2016-05-25 01:30:00,60.0,50.28448486328125,49.34614944458008,50.6870231628418
2016-05-25 01:40:00,60.0,49.72632598876953,49.06168746948242,50.04026794433594
2016-05-25 01:50:00,60.0,49.035545349121094,49.103546142578125,49.035343170166016
2016-05-25 02:00:00,40.0,49.30702590942383,49.0798454284668,49.01985168457031
2016-05-25 02:10:00,50.0,48.93524932861328,49.369964599609375,48.846534729003906
2016-05-25 02:20:00,50.0,49.43232345581055,49.43107223510742,49.06807327270508
2016-05-25 02:30:00,50.0,49.804443359375,49.460628509521484,49.096065521240234
